img_file	aspect_ratio	nd2ndMoA_root_on_left	nd2ndMoA_root_on_right
Crambidae_Crambinae_Crambus_pascuella_1585268244_MISSA_3167_0.png	7.194008559201142	0.525446418706361	0.586426309633203
Crambidae_Glaphyriinae_Chalcoela_pegasalis_1882811822_MISSA_1769_0.png	6.309964830011723	0.5228062011516017	0.5801011869059516
Crambidae_Pyraustinae_Pyrausta_acrionalis_1899211134_MISSA_172_0.png	6.598980270450011	0.5183123614881912	0.5863534009948842
Drepanidae_Cyclidinae_Abraxas_submartiaria_A52-20151110-057_TESRI_0.png	5.714922876788701	0.5485142733503219	0.5474114443544357
Drepanidae_Drepaninae_Drepana_falcataria_3003633837_TAM_1403_0.png	6.192493381093287	0.5307814968447605	0.5537899139545019
Drepanidae_Thyatirinae_Parapsestis_tomponis_tomponis_A48-20160425-074_TESRI_0.png	5.817552961521833	0.5209278770502076	0.5809932325837304
Erebidae_Erebinae_Erebus_albicincta_obscurata_V37-20181112-002_TESRI_0.png	5.846636919517435	0.5491306764733813	0.5384285382229167
Erebidae_Herminiinae_Herminia_grisealis_A41-20181225-122_TESRI_0.png	5.880154639175258	0.518191540194333	0.5865353217847911
Erebidae_Herminiinae_Hipoepa_fractalis_V34-20180316-007_TESRI_0.png	5.236816501264838	0.5297862052781701	0.5749345345348784
Gelechiidae_Dichomeridinae_Dichomeris_agonia_1585258373_MISSA_2982_0.png	7.728897104128158	0.5370618247658112	0.5789916006778406
Gelechiidae_Gelechiinae_Gelechia_rhombella_3003610709_TAM_2381_0.png	9.577589681580008	0.5315952388577735	0.5833900417167107
Gelechiidae_Gelechiinae_Klimeschiopsis_discontinuella_1585217871_MISSA_3505_0.png	9.671114599686028	0.513512241894126	0.5966167740380287
Geometridae_Ennominae_Eusarca_packardaria_2432324871_CSU_2424_0.png	5.404577334809893	0.5227804997551533	0.5756014412069437
Geometridae_Ennominae_Pherne_placeraria_2432325984_CSU_1406_0.png	5.5566019226996275	0.5369658837032493	0.5583982137616907
Geometridae_Geometrinae_Geometra_papilionaria_3003624635_TAM_1025_0.png	5.550360840916222	0.5375606456750507	0.5550476037709005
Hesperiidae_Hesperiinae_Gegenes_hottentota_1039175934_YPM_2769_0.png	5.850434782608696	0.5066826307418751	0.5939569084572286
Hesperiidae_Hesperiinae_Hesperia_comma_2432366768_CSU_911_0.png	6.029010608356788	0.5164197298626825	0.5900763383290331
Hesperiidae_Trapezitinae_Hesperilla_crypsargyra_1039186229_YPM_1288_0.png	5.997951659156084	0.5354285512703959	0.5599482364240262
Lycaenidae_Lycaeninae_Lycaena_phlaeas_1039129434_YPM_3428_0.png	4.971182000308214	0.5362912759427713	0.561689545663354
Lycaenidae_Polyommatinae_Lepidochrysops_plebeia_1039164402_YPM_2386_0.png	4.99055741699665	0.5358439664718848	0.559790326870349
Lycaenidae_Theclinae_Strymon_saepium_1039047313_YPM_2043_0.png	5.8690744920993225	0.4941515465287845	0.5875286733076197
Noctuidae_Noctuinae_Euxoa_auripennis_2432344075_CSU_619_0.png	6.7622641509433965	0.5156450886599776	0.5918048772014854
Noctuidae_Noctuinae_Noctua_pronuba_2432345646_CSU_246_0.png	6.671294000991572	0.5187956228671691	0.5905850991785497
Noctuidae_Noctuinae_Stibaera_thyatiroides_1882810208_MISSA_3431_0.png	5.770069808027923	0.5332724416523892	0.5704416324340418
Nolidae_Chloephorinae_Pterogonaga_chinensis_A41-20140325-114_TESRI_0.png	5.28790141896938	0.5623879444676007	0.5383257769253921
Nolidae_Nolinae_Nola_cucullatella_3003650163_TAM_1477_0.png	6.004135079255685	0.529984123457101	0.5720621126327533
Nolidae_Risobinae_Baileya_australis_1838857585_MISSA_3197_0.png	5.784670090873172	0.5442200417828187	0.5633734283074425
Notodontidae_Notodontinae_Notodonta_dromedarius_3017394765_UTE_225_0.png	6.5787463491350255	0.5423173521913655	0.5602083577039108
Notodontidae_Periergosinae_Ellida_arcuata_A41-20180226-124_TESRI_0.png	7.1921487603305785	0.5304551407802625	0.5725208429998344
Notodontidae_Unassigned_Hemiceras_congrua_1320157210_USNM_3321_0.png	5.497590361445783	0.5430874657253495	0.562456133860168
Nymphalidae_Danainae_Danaus_cleophile_1039190736_YPM_2219_0.png	5.492026335040234	0.5451993579468052	0.5489297237654487
Nymphalidae_Limenitidinae_Catuna_sikorana_1039029412_YPM_1049_0.png	5.4568520430742	0.5217456740252334	0.5759547942732657
Nymphalidae_Limenitidinae_Nymphalis_polychloros_1039158866_YPM_598_0.png	5.16	0.5388068064680401	0.5527127189614842
Papilionidae_Papilioninae_Papilio_machaon_2432244665_CSU_1199_0.png	5.6119198492892615	0.535262147947217	0.5581043309705921
Papilionidae_Parnassiinae_Parnassius_charltonius_1039178950_YPM_2401_1.png	5.597215917688001	0.5137669907986326	0.578351302408201
Papilionidae_Parnassiinae_Parnassius_nordmanni_1039146976_YPM_3313_0.png	5.30849963045085	0.5075976076052793	0.5887288671642021
Pieridae_Coliadinae_Pyrisitia_nise_1319968889_USNM_1176_0.png	5.65416478385299	0.47629061238131226	0.6179902333230171
Pieridae_Coliadinae_Pyrisitia_venusta_1320913554_USNM_9295_0.png	5.812575210589651	0.4744676119695851	0.6149827809471149
Pieridae_Pierinae_Pieris_brassicae_3003624836_TAM_1114_0.png	5.533865165024245	0.5233383576529509	0.5722453451286886
Pyralidae_Phycitinae_Dioryctria_pygmaeella_1988587031_MISSA_3960_0.png	6.815533980582524	0.5173696446540208	0.5953453317171066
Pyralidae_Pyralinae_Pseudasopia_intermedialis_1585260918_MISSA_2989_0.png	6.015465089833977	0.5317602802975112	0.579877173170233
Pyralidae_Pyralinae_Pyralis_farinalis_1890894061_MISSA_1351_0.png	6.081324217344369	0.5193272460191284	0.5847183838620944
Riodinidae_Riodininae_Eurybia_elvina_1039040579_YPM_734_0.png	5.075717243419107	0.52501440151283	0.573279521894025
Riodinidae_Riodininae_Eurybia_pergaea_1039134539_YPM_2149_0.png	5.5535204924185555	0.5363456124519286	0.5499441727419999
Riodinidae_Riodininae_Riodina_lycisca_1039158582_YPM_3833_1.png	5.29769392033543	0.530401125243944	0.5658927604762054
Saturniidae_Saturniinae_Gonimbrasia_tyrrhea_1039189647_YPM_2964_1.png	5.26833251674016	0.5159572223592294	0.5717484381496
Saturniidae_Saturniinae_Melanocera_parva_1039154682_YPM_2370_0.png	5.553466135458168	0.5056027032774597	0.5816687287926688
Saturniidae_Saturniinae_Saturnia_pyri_3003608349_TAM_13_0.png	5.5780919876483015	0.5321928245008195	0.5601995024863673
Sesiidae_Sesiinae_Carmenta_wellerae_1932662109_MSU_1128_0.png	14.637106184364061	0.4760869917542837	0.643574707816146
