color_saturation,color_brightness,color_richness,color_evenness,rgb_red,rgb_green,rgb_blue
58.9148,136.1403,42,0.5110928132373065,149.4683,132.6199,118.9473
58.6045,153.1695,53,0.7561166275652572,164.5206,151.3919,132.5483
80.5828,129.7757,30,0.7790266581027603,143.162,128.4613,101.4482
76.4033,159.8672,28,0.8510932237012062,168.2284,162.5272,124.2211
39.7315,158.0636,26,0.7782318654157866,165.9878,156.6284,144.7544
44.8678,169.8132,38,0.7672607353269265,178.8586,167.9275,155.7471
36.5921,166.5829,30,0.7319589363946717,173.5546,165.5271,153.5903
49.9064,143.786,34,0.6892658272261031,152.0663,142.2741,130.1727
39.6806,153.1321,20,0.6745591830759153,162.5961,150.7426,140.6875
73.1957,151.2785,49,0.7852809368063223,166.3044,149.1829,122.6466
101.3456,149.0476,36,0.8414398019972983,163.4923,150.9563,101.2916
38.1008,176.972,39,0.7249877403308684,184.8569,175.895,161.885
44.3355,151.6564,31,0.7632041679085843,159.7452,150.337,137.189
103.7328,159.3115,25,0.7440682915027355,171.2372,163.3096,107.3826
78.5795,162.0902,24,0.722907265690965,170.0542,166.4055,118.9586
65.989,186.833,49,0.8098660932347082,202.5615,186.0295,149.6911
91.1222,170.7715,28,0.7821636146641512,182.6953,175.0228,117.6584
55.7494,175.7094,41,0.7720528362504705,187.1896,175.0201,149.1562
66.1921,178.8898,33,0.7081736443950782,194.8727,177.4889,144.2157
51.5492,200.9003,20,0.7337349678460592,206.5501,204.7001,166.4953
63.7381,120.9013,13,0.7831291773078133,136.0734,116.7832,102.4143
29.4002,221.8072,16,0.6645464015713097,230.1463,220.8155,205.0287
27.3409,102.1529,12,0.7895402089934809,105.7986,101.5244,95.8762
102.4792,141.8183,31,0.8689781466072236,164.7838,138.6965,97.6441
41.9064,193.1997,35,0.7045684121204278,202.1307,191.7784,177.1191
33.9064,171.7513,26,0.49321190468329523,164.1863,175.6977,171.1971
22.5075,168.145,33,0.6019264687001354,171.8706,167.2266,163.06
25.2865,157.7239,28,0.6033841633447055,162.167,155.6417,156.7608
42.9918,177.6228,37,0.6548353235449025,185.6121,176.176,163.9345
50.7006,171.1589,32,0.7414374750984558,182.7339,168.7177,153.4325
60.4733,94.4104,16,0.7106879919690484,101.0927,93.094,83.6164
73.3037,144.9144,39,0.7453840485520925,162.4791,141.4863,116.5016
48.3562,149.8994,32,0.7143587072619203,160.986,148.546,127.761
30.4521,154.1041,16,0.627060519459491,160.7294,152.712,143.8346
61.8944,142.0933,30,0.7030334890364659,158.4285,138.1538,119.3684
45.9542,149.502,32,0.63132193678319,160.007,148.501,127.0981
35.4438,140.8701,18,0.7078704094432584,148.638,139.3875,128.0029
40.0254,127.7375,26,0.567548031605897,135.5025,126.088,115.6085
27.5138,145.978,29,0.639342452072567,151.7369,144.978,135.9019
12.1212,211.2175,9,0.6553627167071919,215.4767,209.9319,206.6103
19.7626,211.316,14,0.605287459176714,218.8644,208.9797,203.6508
33.1341,148.1876,21,0.6649844209556053,155.6099,146.5963,136.8102
22.4843,165.0522,30,0.6532902632442419,169.2343,163.6949,161.2192
43.913,126.0084,20,0.5513645046290733,136.6919,123.5084,111.1892
45.7227,125.928,26,0.5652402747925901,136.3193,122.8506,114.5801
72.95,135.4342,24,0.784134703979527,153.8244,131.4942,107.4661
92.121,107.6277,26,0.8129410057455695,128.5851,101.8056,82.6572
78.2007,100.7773,25,0.7598882442221457,116.9163,96.5118,80.5235
106.1524,101.531,27,0.802655808165576,124.7465,95.2283,73.1168
29.7767,185.62,11,0.7712575605184329,195.0946,183.1551,173.5256
69.5512,167.9643,30,0.7514732415440417,190.7461,162.0229,138.7348
25.3846,220.3984,12,0.7093986832888475,225.9159,220.2581,206.792
80.6789,168.2516,28,0.7828630097270864,193.1059,162.5362,132.5721
81.8996,174.1967,30,0.7340772704552279,198.5844,169.6313,133.6879
73.0159,185.6158,19,0.6871099476308474,211.094,179.9972,147.737
81.8652,170.3798,20,0.7133942806055167,202.7429,160.6718,135.4827
73.9641,167.9818,35,0.8538282751453802,185.1278,165.896,133.7419
53.9196,188.4635,30,0.684000832163002,201.2276,187.506,159.8556
82.1144,156.9238,32,0.7751523746655099,177.6341,153.6604,119.4502
