img_file	aspect_ratio	nd2ndMoA_root_on_left	nd2ndMoA_root_on_right
Crambidae_Crambinae_Crambus_pascuella_1585268244_MISSA_3167_0.jpg_rec40d.png	7.183908045977011	0.5228808756446754	0.5839903006594954
Crambidae_Glaphyriinae_Chalcoela_pegasalis_1882811822_MISSA_1769_0.jpg_rec40d.png	6.328960645812311	0.5304993777958076	0.5728102004452771
Crambidae_Pyraustinae_Pyrausta_acrionalis_1899211134_MISSA_172_0.jpg_rec40d.png	6.4721206581352835	0.5363534945386541	0.5690254647047801
Drepanidae_Cyclidinae_Abraxas_submartiaria_A52-20151110-057_TESRI_0.jpg_rec40d.png	5.641533663547973	0.549083554571329	0.5486062735829215
Drepanidae_Drepaninae_Drepana_falcataria_3003633837_TAM_1403_0.jpg_rec40d.png	5.571916283212112	0.5524968033564126	0.5395294302767809
Drepanidae_Thyatirinae_Parapsestis_tomponis_tomponis_A48-20160425-074_TESRI_0.jpg_rec40d.png	6.0323748668796595	0.5176464747963856	0.5832543560808815
Erebidae_Erebinae_Erebus_albicincta_obscurata_V37-20181112-002_TESRI_0.jpg_rec40d.png	5.319162537957488	0.5478087670619306	0.5477751050539723
Erebidae_Herminiinae_Herminia_grisealis_A41-20181225-122_TESRI_0.jpg_rec40d.png	5.826369344013856	0.5210608463753759	0.581677680541739
Erebidae_Herminiinae_Hipoepa_fractalis_V34-20180316-007_TESRI_0.jpg_rec40d.png	5.50262288711871	0.525668706997549	0.5772836480074263
Gelechiidae_Dichomeridinae_Dichomeris_agonia_1585258373_MISSA_2982_0.jpg_rec40d.png	7.910754414125201	0.540742639085737	0.5736023629969145
Gelechiidae_Gelechiinae_Gelechia_rhombella_3003610709_TAM_2381_0.jpg_rec40d.png	9.714973906061823	0.5407560125145331	0.5834708551562495
Gelechiidae_Gelechiinae_Klimeschiopsis_discontinuella_1585217871_MISSA_3505_0.jpg_rec40d.png	9.369581749049429	0.5467945394861501	0.5661506139535176
Geometridae_Ennominae_Eusarca_packardaria_2432324871_CSU_2424_0.jpg_rec40d.png	5.567483603727995	0.5306641954229646	0.5665486480785102
Geometridae_Ennominae_Pherne_placeraria_2432325984_CSU_1406_0.jpg_rec40d.png	5.6293953488372095	0.529948968932799	0.5681915462867192
Geometridae_Geometrinae_Geometra_papilionaria_3003624635_TAM_1025_0.jpg_rec40d.jpg_rec40d.png	5.443298969072165	0.5494490173609564	0.5465537982403218
Hesperiidae_Hesperiinae_Gegenes_hottentota_1039175934_YPM_2769_0.jpg_rec40d.png	5.544507164567955	0.521642627882953	0.5775063114955783
Hesperiidae_Hesperiinae_Hesperia_comma_2432366768_CSU_911_0.jpg_rec40d.png	6.321334503950834	0.5162414347987035	0.5887807440875855
Hesperiidae_Trapezitinae_Hesperilla_crypsargyra_1039186229_YPM_1288_0.jpg_rec40d.png	6.02386340259206	0.5346517147475756	0.5604535851561918
Lycaenidae_Lycaeninae_Lycaena_phlaeas_1039129434_YPM_3428_0.jpg_rec40d.png	4.6858697391582655	0.5444927824700996	0.5550613731579482
Lycaenidae_Polyommatinae_Lepidochrysops_plebeia_1039164402_YPM_2386_0.jpg_rec40d.png	5.126649476717731	0.5357874255312236	0.5587276499216361
Lycaenidae_Theclinae_Strymon_saepium_1039047313_YPM_2043_0.jpg_rec40d.png	4.82980900409277	0.5182929924243906	0.5768290774853845
Noctuidae_Noctuinae_Euxoa_auripennis_2432344075_CSU_619_0.jpg_rec40d.png	6.8298226164079825	0.5208674993126337	0.5871708684877095
Noctuidae_Noctuinae_Noctua_pronuba_2432345646_CSU_246_0.jpg_rec40d.png	6.687737041719343	0.5291212121694909	0.5786093453003668
Noctuidae_Noctuinae_Stibaera_thyatiroides_1882810208_MISSA_3431_0.jpg_rec40d.png	5.876368319381841	0.5335696095384191	0.5722198335449268
Nolidae_Chloephorinae_Pterogonaga_chinensis_A41-20140325-114_TESRI_0.jpg_rec40d.png	5.222112537018756	0.5547898257168339	0.5456902699041668
Nolidae_Nolinae_Nola_cucullatella_3003650163_TAM_1477_0.jpg_rec40d.png	6.239595050618672	0.534468714585482	0.5656450339497155
Nolidae_Risobinae_Baileya_australis_1838857585_MISSA_3197_0.jpg_rec40d.png	5.8323053199691595	0.5355050376178426	0.5673597893557732
Notodontidae_Notodontinae_Notodonta_dromedarius_3017394765_UTE_225_0.jpg_rec40d.png	6.65929931812838	0.5416892614462806	0.5597268808746511
Notodontidae_Periergosinae_Ellida_arcuata_A41-20180226-124_TESRI_0.jpg_rec40d.png	7.267852402442262	0.5354756851648145	0.5679596165394319
Notodontidae_Unassigned_Hemiceras_congrua_1320157210_USNM_3321_0.jpg_rec40d.png	5.416751996723326	0.5507786417344646	0.5571900426182168
Nymphalidae_Danainae_Danaus_cleophile_1039190736_YPM_2219_0.jpg_rec40d.png	5.687314713683882	0.526720601296555	0.5605442889485945
Nymphalidae_Limenitidinae_Catuna_sikorana_1039029412_YPM_1049_0.jpg_rec40d.png	5.455242589588556	0.5282058198171824	0.5687986947864738
Nymphalidae_Limenitidinae_Nymphalis_polychloros_1039158866_YPM_598_0.jpg_rec40d.png	4.725261216963737	0.5552229396869813	0.5413685371586362
Papilionidae_Papilioninae_Papilio_machaon_2432244665_CSU_1199_0.jpg_rec40d.png	5.851005796113195	0.5314988395273503	0.5598622385773268
Papilionidae_Parnassiinae_Parnassius_charltonius_1039178950_YPM_2401_1.jpg_rec40d.png	5.591293833131802	0.522357052030792	0.5722908505160664
Papilionidae_Parnassiinae_Parnassius_nordmanni_1039146976_YPM_3313_0.jpg_rec40d.png	5.602520750076852	0.5040096547460349	0.5894433130739597
Pieridae_Coliadinae_Pyrisitia_nise_1319968889_USNM_1176_0.jpg_rec40d.png	5.68288119738073	0.48184937488738294	0.6098416526458316
Pieridae_Coliadinae_Pyrisitia_venusta_1320913554_USNM_9295_0.jpg_rec40d.png	4.96735448105944	0.493532707160912	0.601845134165932
Pieridae_Pierinae_Pieris_brassicae_3003624836_TAM_1114_0.jpg_rec40d.png	5.472277889111557	0.5224319792254772	0.5796176338905121
