,orig,d40,d512
0,25.851035164144257,18.4065360431759,24.037673661867874
1,28.70304101122383,29.231947736601725,28.110514669117713
2,11.57855809530518,32.42798988520089,17.557062029901935
3,5.213065300037929,6.069390068077438,5.514785033789789
4,29.34235368156073,31.40592896976813,24.55827178177076
5,32.86383333829018,34.44655022281412,17.697648549606505
6,16.38167921946444,16.533907788406978,15.360787763288638
7,27.79042188735296,23.925313450243678,22.393227786053345
8,31.452581032412972,29.54184324433034,31.468982175983438
9,14.15690741497253,13.739371116049446,12.111890382680649
10,7.0524351643773455,10.395335856954404,8.606949314631814
11,23.15796362624942,18.351442697131365,17.37936750498588
12,12.598555602216873,8.745074889142105,11.68869513868385
13,6.842883021373328,5.92713273884063,5.381316775519924
14,4.890517094046431,17.536715111099802,7.534584980237155
15,4.700030209965581,4.4035936665516395,4.300007362489837
16,4.118561651190905,5.252296996092233,4.487251964497711
17,10.996536941009374,14.096617218403045,8.928070601873493
18,8.634246667168918,7.104649653095501,8.199681190011152
19,6.041070508392813,6.732870131652651,6.466519380202889
20,5.594066605264431,4.119080420427229,3.864124119686144
21,18.699713039116205,7.082022304615778,21.07728337236534
22,4.495967901802351,8.875960474964364,5.389807517953099
23,4.473132891682239,3.346316896052731,3.347467083240348
24,6.328941637630663,7.138678546736868,8.385551050497604
25,19.956270118971965,9.439728353140916,8.618485206399033
26,32.344316025530446,32.86795921046874,33.54039927262215
27,36.25450180072029,36.25450180072029,36.25450180072029
28,29.594707024285885,18.40018600623763,34.141986386756216
29,24.567335334237082,34.03083122769638,24.809584607539936
30,15.894518277586377,7.668276057938088,9.738858490616442
31,21.82524138741456,20.140787106268302,18.299901400705618
32,24.57550967794967,13.132699259793315,16.78403640750512
33,4.609971830223347,4.349264498220755,3.9616376381784937
34,8.778673787615142,5.745662559473928,5.522370297372857
35,22.31387229694624,18.61702127659574,23.755395381972093
36,30.492196878751507,31.76742395071236,28.725788766519475
37,3.8616362541085483,3.4109028686205525,3.298038534976566
38,20.14620702031354,6.178494409293215,4.08675796403653
39,32.41296518607444,15.117935053995334,30.97238895558224
40,24.856596558317396,21.427097835795177,25.221365606151846
41,31.96275093713451,29.20737234363984,30.26326927960721
42,4.455188780312646,3.4318383502045764,3.353077173880827
43,25.621278990551225,22.75993325605195,25.398596470622785
44,17.40921531559493,26.259871882470847,22.429561175256207
45,12.326905434537641,26.6190493722617,12.870537837471927
46,5.747555356929149,4.1987432117863746,8.374496110827229
47,13.163468093518855,10.215320210658936,19.519200085097328
48,7.202165183605804,7.0120826045795175,6.04048272779516
49,9.059452160290324,5.266252239550391,5.1088234324701425
50,3.7205116856826157,3.9981801694728323,3.7202554497660545
51,5.749133404097808,6.780904367187643,6.031314601489079
52,11.505745370420891,7.590527141156032,13.09121751395936
53,8.264435688360217,16.24439546786639,10.53872060117388
54,6.266711432351733,9.36232710608198,6.869217069937466
55,4.295270109673695,5.358070850350694,4.639622147366141
56,6.13644127874945,15.461523148045744,5.698669595860912
57,7.722446198398728,6.082897898678986,4.903709896114751
58,4.493276904396525,4.342714322245548,3.8140661885494835
59,3.435243538773418,3.8444148317464553,3.766274740389224
60,4.814595922256355,8.598630435007824,4.278438030560272
61,6.455578019207597,6.272372645432001,5.288346013921337
62,8.250432968133323,7.562445674212009,4.241306087638697
63,4.5071263853437795,10.157421345383716,11.746564470043992
64,5.9695389707843,6.162430338835279,6.212005829602302
65,11.491270011962296,12.244897959183676,11.435054293997947
66,9.69266157673547,7.536031764716925,8.017706492123159
67,9.00063168733546,10.270793280506778,9.204921207066043
68,16.297087897408495,14.12188746146761,13.515714053085818
69,9.395973154362414,9.122932625751744,10.647627477172056
70,13.593475131936668,8.932187744809871,11.500283694000942
71,9.749690999495781,12.244897959183676,10.457898524649154
72,10.890817957748721,18.50096186592786,7.635242742738012
73,4.838654691286859,5.377400295124263,5.641873055130716
74,20.65484705768891,21.26293633125829,19.91810984982088
75,4.706525269365559,9.323189852769536,14.669259076332319
76,14.842223496755395,20.23847737753177,29.534192269573833
77,21.985120704747033,21.789324542865458,22.597849802840877
78,33.373349339735896,33.85354141656663,33.85354141656663
79,10.304884317715892,14.357953737738878,7.806537137960124
80,35.77430972388956,31.8756271924749,34.27436634820714
81,4.490524272483066,4.8004513969650375,4.828902493716169
82,9.439040318736476,10.940432191997097,11.951176600383565
83,8.677873040741089,12.149847484686626,12.05874781143013
84,3.598134311567334,3.206116721172195,3.44634547426612
85,6.698840308290715,5.8133605303416624,6.103454167144682
86,12.106491656183215,5.187911904563277,10.298740207755213
87,6.637049769805201,9.034111935912227,6.3424041772742585
88,7.1804691239827685,11.237778268795223,11.016501995107898
89,4.2881078369193775,4.027949144992344,4.244109468754572
90,4.630818783522368,4.414967557217517,4.222378606615059
91,4.820787655061884,3.9077089770824966,5.161818926669397
92,3.797093383362806,3.8333878231835987,3.8733108597591017
93,5.177345670252559,4.332879982014761,4.18889058858329
94,18.363522798251093,24.3265306122449,12.014056411996785
95,6.06909958070094,36.25450180072029,7.007021070235289
96,4.168221973373149,5.3155124085595125,5.039020742076827
