img_file	aspect_ratio	nd2ndMoA_root_on_left	nd2ndMoA_root_on_right
Crambidae_Crambinae_Crambus_pascuella_1585268244_MISSA_3167_0.png	7.738372093023256	0.5313560927086228	0.5779860028423783
Crambidae_Glaphyriinae_Chalcoela_pegasalis_1882811822_MISSA_1769_0.png	5.495765859456247	0.5407887023032737	0.5443133137755743
Crambidae_Pyraustinae_Pyrausta_acrionalis_1899211134_MISSA_172_0.png	6.952041785375119	0.5243070973183399	0.5719561760565307
Drepanidae_Cyclidinae_Abraxas_submartiaria_A52-20151110-057_TESRI_0.png	5.52179558523465	0.5422116885732604	0.5567473184720682
Drepanidae_Drepaninae_Drepana_falcataria_3003633837_TAM_1403_0.png	5.852188399212479	0.5484830651148405	0.5359163866480126
Drepanidae_Thyatirinae_Parapsestis_tomponis_tomponis_A48-20160425-074_TESRI_0.png	5.705321178715285	0.5359961652658057	0.5668123765288114
Erebidae_Erebinae_Erebus_albicincta_obscurata_V37-20181112-002_TESRI_0.png	5.346506024096386	0.5506361342401852	0.5429483148422636
Erebidae_Herminiinae_Herminia_grisealis_A41-20181225-122_TESRI_0.png	6.008632439800091	0.5307497470821055	0.5701796911061061
Erebidae_Herminiinae_Hipoepa_fractalis_V34-20180316-007_TESRI_0.png	5.552244657910213	0.5263008545815288	0.5763254988457082
Gelechiidae_Dichomeridinae_Dichomeris_agonia_1585258373_MISSA_2982_0.png	8.313765182186234	0.527709895368438	0.5916868105801216
Gelechiidae_Gelechiinae_Gelechia_rhombella_3003610709_TAM_2381_0.png	9.81900826446281	0.5457786872306272	0.5643879813140333
Gelechiidae_Gelechiinae_Klimeschiopsis_discontinuella_1585217871_MISSA_3505_0.png	10.455349959774738	0.5571615976824618	0.5514448581329034
Geometridae_Ennominae_Eusarca_packardaria_2432324871_CSU_2424_0.png	5.761176698277531	0.5422199750575375	0.5485565223262504
Geometridae_Ennominae_Pherne_placeraria_2432325984_CSU_1406_0.png	6.280063291139241	0.5375979064253831	0.5537477830767857
Geometridae_Geometrinae_Geometra_papilionaria_3003624635_TAM_1025_0.png	5.492362690932727	0.5287624709081095	0.5674503688921325
Hesperiidae_Hesperiinae_Gegenes_hottentota_1039175934_YPM_2769_0.png	5.6612724451341165	0.533407386493329	0.5606802900159157
