age,dtt_pc1,dtt_pc2,dtt_pc3
239.03340000000003,1.0,1.0,1.0
239.03340000000003,0.967150512162234,1.00091103436147,1.0065085522577
228.137702692245,0.982733474301953,0.989119496138075,1.0262412409650898
207.57712694519,0.9564788046683199,1.00604406842711,0.99977821057451
190.61237980996398,0.5502215093469921,0.8446768387065859,0.76753474414039
143.587812333855,0.5576497335197211,0.8503027273957591,0.7711458330173291
136.595945367318,0.5449503127263521,0.8616036208010921,0.782952576573565
131.646037792824,0.9262728061333199,1.0684830139040602,1.06297393614382
126.07695862861598,0.462054067880414,1.160482905519,0.674976624939303
117.362024449517,0.47143987997669706,1.1463698910662299,0.673887721170214
113.910444799346,0.47398147077664005,1.1502944029951798,0.670704196334135
113.064553839559,0.30981128224025106,0.8648703285845492,0.537306360651137
109.896422904026,0.387696971800507,1.06760979653645,0.914711467923713
106.564143184396,0.34946208823756897,0.9257091164190111,0.8844771881188009
106.17129494839001,0.436279064871123,1.14802813922615,1.0862806903800402
104.61000042172299,0.46264088969524,1.06580756425577,1.1985221715498502
104.183490794527,0.418391971270779,0.9903378138461959,1.1368880856489099
104.06379484761901,0.41642248484702105,0.7894716808616641,1.04906942809858
100.684488184415,0.46358325254160604,0.7478491279944709,0.58316102450726
100.32173719229701,0.376927589247882,0.646302361924867,0.483963952418942
100.16788483373999,0.331789545892176,0.592991078474811,0.500739088466023
97.3585447266564,0.33387032277350603,0.599150633626845,0.45973296564936206
96.2359373304688,0.246743753534901,0.619432002376919,0.484308554096931
96.0893122706087,0.24793902231306103,0.631836901146689,0.49162170522824494
92.7992082940582,0.24886712388247198,0.646152007833482,0.500230837297842
91.5076999173701,0.24613378446420003,0.6274054708482,0.511788711608534
90.65903684301429,0.287131453257779,0.7274787981590279,0.5863593546800129
90.24341766590909,0.24645261500118198,0.662008399526873,0.5537308438609639
89.7819595943305,0.22709071197939198,0.6448644855122121,0.5532577166555
88.59123738302891,0.336079470656271,0.806948004963832,0.546170921967052
87.7729685648359,0.34108134041862503,1.00718700838394,0.853590179940161
86.5289821521807,0.36902673077424697,1.0626932047481101,0.960195849004277
85.0822353596515,0.38835068769349396,1.1549440128972501,1.00280206412225
84.0621962025018,0.38792239383206,1.15541108400515,1.02479099798106
83.2079888990088,0.3900315186824871,1.1791040816970801,1.03562465815873
82.52288058419991,0.39440151118536204,1.2770286894474498,1.1904614025639901
81.74856958273739,0.321146975728929,0.749037707645664,0.481845653889767
78.97031676045891,0.298082260639621,0.8871816500671479,0.420283021345821
77.85305558522501,0.291292710135584,0.903509092912736,0.39388352321024
77.4365453712942,0.33974172935000396,1.04239853632289,0.45881248097761695
76.82806622348849,0.33971494441812894,1.03799327148957,0.44370093248560993
75.59704934685071,0.0691835088866453,0.7233752639858709,0.383535703350085
74.68878580927021,0.0608088087243991,0.660045766903973,0.566695695226209
73.4912323156389,0.0487299509601704,0.994136799232403,0.5711803415090191
68.8822948330813,0.0457687947638878,1.00159763993718,0.5535090352729539
67.86374073730761,0.045832644014267995,0.9952476017746559,0.556523012329763
65.9603870736947,0.0564107250778264,1.1750299409546399,0.5842897358603171
63.0442215516288,0.0559152657436541,1.1663641617067901,0.591223308627467
60.2716119625792,0.0677893637947059,1.53015994503938,0.6983785444676078
54.891828621769804,0.101662488358416,2.2709716067314503,1.0094263649639
52.076944285549196,0.195300663784391,4.51828510845212,0.184723848088706
