age,temp
0,14.5
1,13.982262
2,14.1140187
3,14.7085975
4,15.776407699999998
5,14.8181598
6,14.864016099999999
7,16.097916199999997
8,16.3342222
9,16.102692
10,16.251665900000003
11,16.409967
12,16.5643955
13,16.7215511
14,17.084626999999998
15,18.468766
16,18.127956899999997
17,17.651076500000002
18,17.3640895
19,17.4204596
20,17.326809100000002
21,17.3560177
22,18.8665765
23,17.0659801
24,18.5800289
25,18.963896899999998
26,18.608870899999996
27,18.064478899999997
28,16.4594411
29,17.3484709
30,17.935121399999996
31,16.898056699999998
32,17.8961749
33,17.2611247
34,18.7754193
35,19.3008148
36,18.8329007
37,19.645090300000003
38,20.1665978
39,20.8042431
40,21.4266484
41,21.0447375
42,23.0863524
43,22.3505405
44,22.2174331
45,22.242457100000003
46,22.936394500000002
47,23.5788511
48,24.2127006
49,24.803123199999998
50,25.1409294
51,25.5099037
52,25.180459600000002
53,25.025148
54,24.2789908
55,24.3539958
56,25.217426
57,22.9353006
58,22.3293043
59,22.278458899999997
60,22.5800297
61,22.733973300000002
62,22.4946169
63,21.8600984
64,22.075185100000002
65,24.147003100000003
66,15.725493099999998
67,20.9836432
68,21.0898285
69,21.0912155
70,21.105640100000002
71,21.124154500000003
72,21.139941
73,21.1530009
74,21.2070908
75,21.2802538
76,21.3888883
77,21.5220581
78,21.6634095
79,21.854256200000002
80,22.041626
81,22.3624233
82,22.944174800000003
83,23.6656596
84,24.425687
85,25.1689337
86,25.9832537
87,26.6637446
88,26.9643876
89,27.171668800000003
90,27.375668400000002
91,27.6902587
92,28.068342200000004
93,28.1893647
94,27.455076799999997
95,26.6293505
96,26.0032181
97,25.3162357
98,24.6568736
99,23.9592234
100,23.3122623
101,22.7882953
102,22.336332100000003
103,21.893880199999998
104,21.512447100000003
105,21.2706522
106,21.0588976
107,20.882168399999998
108,20.8051338
109,20.8982406
110,21.0622538
111,20.949757899999998
112,20.099746300000003
113,19.4548941
114,19.401840300000003
115,19.955023
116,20.597192800000002
117,22.2355982
118,22.964513
119,23.5903768
120,23.9205218
121,23.8351678
122,23.3652307
123,22.818956699999998
124,22.1818843
125,21.4682953
126,20.7007375
127,20.156653
128,19.6153789
129,19.9608819
130,20.8567401
131,21.8982652
132,21.8360522
133,20.7799273
134,19.9268289
135,19.250532
136,18.6443595
137,18.4877706
138,18.7498918
139,19.286692300000002
140,19.2410367
141,18.8472607
142,18.362347
143,18.647639399999996
144,18.6672181
145,18.244436
146,19.1595191
147,19.3293945
148,19.5353755
149,19.7544449
150,19.9966748
151,20.221209299999998
152,20.4561742
153,20.7272788
154,21.165104100000004
155,21.6680057
156,22.1551897
157,22.1996199
158,21.3904986
159,20.684840899999998
160,19.7815242
161,19.3338068
162,19.40203
163,19.8114805
164,20.6624552
165,21.328986999999998
166,22.176802399999996
167,22.6940823
168,22.875097600000004
169,22.385557100000003
170,21.818303699999998
171,21.479384699999997
172,21.606722899999998
173,22.3518984
174,23.0059939
175,23.7536656
176,24.351712600000003
177,24.633746300000002
178,24.5446159
179,24.1706948
180,23.0856639
181,21.9289293
182,21.148153399999998
183,20.496938399999998
