net_div_rate,age
2.3215110299621498,241.4381
2.3334557368593596,238.999331313131
2.3437190486423303,236.56056262626302
2.35571595107768,234.121793939394
2.36856452296875,231.683025252525
2.38201384887022,229.244256565657
2.39520906442982,226.805487878788
2.4081870595554102,224.36671919191897
2.4215236146755297,221.927950505051
2.43350051637991,219.489181818182
2.44605163018809,217.050413131313
2.45780734479708,214.611644444444
2.4678772919777097,212.17287575757598
2.48048989654502,209.734107070707
2.49159094077806,207.29533838383801
2.50014288528857,204.85656969696998
2.5085771942521498,202.41780101010102
2.5162237249454598,199.979032323232
2.52660319795398,197.540263636364
2.53492058841683,195.10149494949502
2.54231925360007,192.662726262626
2.5522072863576697,190.22395757575802
2.56124277592497,187.785188888889
2.56943143171427,185.34642020202
2.57841962799087,182.90765151515203
2.58641050692654,180.468882828283
2.5953206809825398,178.030114141414
2.60544768921946,175.59134545454498
2.61594559275611,173.152576767677
2.6262277292098304,170.71380808080798
2.63562580678937,168.275039393939
2.6479066030261498,165.836270707071
2.65975704797156,163.397502020202
2.67370439269369,160.958733333333
2.6902036716184106,158.51996464646498
2.70812908890884,156.08119595959602
2.7409457182122896,153.642427272727
2.80346786760732,151.203658585859
2.8907401384702798,148.76488989899
3.03351585624432,146.326121212121
3.4087825970582,143.887352525253
3.51116670523954,141.448583838384
3.61042728988576,139.009815151515
4.0868856599514105,136.571046464646
4.14365153080521,134.132277777778
3.98919848386477,131.693509090909
4.030202648290009,129.25474040404
4.56759494563405,126.81597171717199
4.55313273794905,124.37720303030301
4.54125874780896,121.938434343434
4.53114049109493,119.49966565656601
4.920641724811019,117.060896969697
5.24482139139358,114.622128282828
5.465629926652711,112.18335959596001
5.673774163803481,109.744590909091
5.851870641880441,107.305822222222
6.32940925505565,104.867053535354
6.294772817764009,102.42828484848499
6.54408122869192,99.98951616161621
6.58821249904394,97.55074747474751
6.68630399896715,95.1119787878788
6.708224719765769,92.6732101010101
6.8579587578767,90.2344414141414
6.8947981108800995,87.7956727272727
6.913338946681889,85.35690404040399
6.95948983797509,82.9181353535353
6.944929560885379,80.47936666666669
6.97420374488764,78.04059797979801
6.9738171522956005,75.6018292929293
6.96990887192173,73.1630606060606
6.929410541962611,70.7242919191919
6.9247773145407,68.28552323232321
6.8988017036247395,65.8467545454545
6.87888239410031,63.407985858585796
6.84165911427253,60.969217171717204
6.82234176175979,58.5304484848485
6.7845095037055305,56.09167979797979
6.75941125273303,53.652911111111095
6.73272865196495,51.214142424242404
6.7084223131294,48.775373737373705
6.6719920455688095,46.336605050505
6.63231789418527,43.8978363636364
6.5993653412037006,41.4590676767677
6.56421728725833,39.020298989899004
6.52752613428711,36.5815303030303
6.49318814203606,34.14276161616161
6.46116562533357,31.703992929292898
6.427256163312349,29.265224242424196
6.389807131308251,26.8264555555556
6.351024671409579,24.3876868686868
6.3141410307301,21.9489181818182
6.27976677171491,19.510149494949502
6.2437557406826105,17.071380808080804
6.20831285375605,14.632612121212098
6.17285801009155,12.1938434343434
6.13900420885005,9.755074747474751
6.10115809093178,7.31630606060603
6.06505735901494,4.87753737373735
6.028773837116411,2.43876868686868
5.99334228879621,0.0
