age	stomata_density	vein_density	paleotemp	net_div_rate	dtt_pc1	dtt_pc2	dtt_pc3
58	221.17111111111112	8.788387096774196	22.3293043	6.814112992844011	0.08209228086297626	1.8429674553256024	0.8297183968764706
59	217.66333333333336	9.383133640552998	22.278458899999997	6.826061053462161	0.0757959074929264	1.7052645749749198	0.7719004884605725
60	214.15555555555557	9.977880184331799	22.5800297	6.833981998411451	0.06949953412287656	1.5675616946242377	0.7140825800446744
61	210.64777777777778	10.5726267281106	22.733973300000002	6.8421289570408215	0.06466993760152431	1.4345877095215698	0.6702279558520222
62	207.14000000000001	10.617418154761905	22.4946169	6.857392101933654	0.060387294239852174	1.3033771038995599	0.6315801648816132
63	203.63222222222223	10.112254464285716	21.8600984	6.872655246826488	0.05610465087818003	1.1721664982775502	0.592932373911204
64	200.12444444444446	9.955638503086421	22.075185100000002	6.8837178313392595	0.05607765342366163	1.1692043863033588	0.5889508177928724
65	196.61666666666667	10.32184413580247	24.147003100000003	6.891885604540417	0.05624755438793244	1.1721760212062058	0.5865731843167596
66	193.10888888888888	10.68804976851852	15.725493099999998	6.900433938909433	0.056190572221511303	1.171288279754686	0.583711849998124
67	189.60111111111112	11.054255401234569	20.9836432	6.911085056030882	0.050632970780547716	1.0768327181756965	0.569123534614924
68	186.09333333333333	11.420461033950618	21.0898285	6.921736173152331	0.045824102443607816	0.9960970917739443	0.556119811072965
69	182.58555555555557	11.786666666666667	21.0912155	6.926134693520569	0.04584441813384559	1.0014071015530441	0.5539603332256945
70	179.07777777777778	11.183918690005646	21.105640100000002	6.928034515937864	0.0464868994448829	0.9997883248321595	0.5577944720706977
71	175.57	10.581170713344626	21.124154500000003	6.933988965857047	0.047129380755920214	0.9981695481112748	0.5616286109157008
72	172.06222222222223	9.978422736683605	21.139941	6.950595022092383	0.04777186206695752	0.9965507713903902	0.565462749760704
73	168.55444444444447	9.375674760022585	21.1530009	6.96720107832772	0.04841434337799483	0.9949319946695054	0.5692968886057072
