avg_NetDiv,times
2.32151102996215,241.4381
2.33345573685936,238.999331313131
2.34371904864233,236.560562626263
2.35571595107768,234.121793939394
2.36856452296875,231.683025252525
2.38201384887022,229.244256565657
2.39520906442982,226.805487878788
2.40818705955541,224.366719191919
2.42152361467553,221.927950505051
2.43350051637991,219.489181818182
2.44605163018809,217.050413131313
2.45780734479708,214.611644444444
2.46787729197771,212.172875757576
2.48048989654502,209.734107070707
2.49159094077806,207.295338383838
2.50014288528857,204.85656969697
2.50857719425215,202.417801010101
2.51622372494546,199.979032323232
2.52660319795398,197.540263636364
2.53492058841683,195.101494949495
2.54231925360007,192.662726262626
2.55220728635767,190.223957575758
2.56124277592497,187.785188888889
2.56943143171427,185.34642020202
2.57841962799087,182.907651515152
2.58641050692654,180.468882828283
2.59532068098254,178.030114141414
2.60544768921946,175.591345454545
2.61594559275611,173.152576767677
2.62622772920983,170.713808080808
2.63562580678937,168.275039393939
2.64790660302615,165.836270707071
2.65975704797156,163.397502020202
2.67370439269369,160.958733333333
2.69020367161841,158.519964646465
2.70812908890884,156.081195959596
2.74094571821229,153.642427272727
2.80346786760732,151.203658585859
2.89074013847028,148.76488989899
3.03351585624432,146.326121212121
3.4087825970582,143.887352525253
3.51116670523954,141.448583838384
3.61042728988576,139.009815151515
4.08688565995141,136.571046464646
4.14365153080521,134.132277777778
3.98919848386477,131.693509090909
4.03020264829001,129.25474040404
4.56759494563405,126.815971717172
4.55313273794905,124.377203030303
4.54125874780896,121.938434343434
4.53114049109493,119.499665656566
4.92064172481102,117.060896969697
5.24482139139358,114.622128282828
5.46562992665271,112.18335959596
5.67377416380348,109.744590909091
5.85187064188044,107.305822222222
6.32940925505565,104.867053535354
6.29477281776401,102.428284848485
6.54408122869192,99.9895161616162
6.58821249904394,97.5507474747475
6.68630399896715,95.1119787878788
6.70822471976577,92.6732101010101
6.8579587578767,90.2344414141414
6.8947981108801,87.7956727272727
6.91333894668189,85.356904040404
6.95948983797509,82.9181353535353
6.94492956088538,80.4793666666667
6.97420374488764,78.040597979798
6.9738171522956,75.6018292929293
6.96990887192173,73.1630606060606
6.92941054196261,70.7242919191919
6.9247773145407,68.2855232323232
6.89880170362474,65.8467545454545
6.87888239410031,63.4079858585858
6.84165911427253,60.9692171717172
6.82234176175979,58.5304484848485
6.78450950370553,56.0916797979798
6.75941125273303,53.6529111111111
6.73272865196495,51.2141424242424
6.7084223131294,48.7753737373737
6.67199204556881,46.336605050505
6.63231789418527,43.8978363636364
6.5993653412037,41.4590676767677
6.56421728725833,39.020298989899
6.52752613428711,36.5815303030303
6.49318814203606,34.1427616161616
6.46116562533357,31.7039929292929
6.42725616331235,29.2652242424242
6.38980713130825,26.8264555555556
6.35102467140958,24.3876868686868
6.3141410307301,21.9489181818182
6.27976677171491,19.5101494949495
6.24375574068261,17.0713808080808
6.20831285375605,14.6326121212121
6.17285801009155,12.1938434343434
6.13900420885005,9.75507474747475
6.10115809093178,7.31630606060603
6.06505735901494,4.87753737373735
6.02877383711641,2.43876868686868
5.99334228879621,0
